2000,15,8
1999,5,28
1998,20,27
1997,11,25
1996,25,26
1995,22,7
1994,25,25
1993,4,18
1992,20,18
1991,27,1
1990,27,9
1989,6,17
1988,2,18
1987,28,21
1986,5,4
1985,30,23
1984,30,13
1983,1,23
1982,22,14
1981,7,15
1980,21,24
1979,22,10
1978,14,22
1977,18,28
1976,16,29
1975,20,11
1974,27,8
1973,23,18
1972,6,18
1971,10,10
1970,13,20
1969,29,9
1968,18,11
1967,2,28
1966,22,1
1965,10,13
1964,4,11
1963,25,10
1962,12,8
1961,8,19
1960,16,26
1959,29,14
1958,24,27
1957,7,23
1956,29,11
1955,12,15
1954,7,24
1953,1,26
1952,26,24
1951,28,27
1950,11,2
1949,28,10
1948,22,1
1947,2,18
1946,17,26
1945,19,7
1944,16,20
1943,21,3
1942,25,8
1941,3,7
1940,26,29
1939,19,19
1938,30,3
1937,10,24
1936,10,28
1935,15,9
1934,7,12
1933,23,19
1932,22,20
1931,30,3
1930,20,1
1929,26,19
1928,5,19
1927,18,20
1926,10,4
1925,11,24
1924,14,1
1923,7,11
1922,6,10
1921,15,29
1920,19,11
1919,26,5
1918,10,17
1917,10,17
1916,26,25
1915,5,2
1914,4,7
1913,8,8
1912,11,11
1911,1,18
1910,16,13
1909,28,4
1908,1,9
1907,28,6
1906,21,17
1905,23,18
1904,13,23
1903,5,4
1902,23,6
1901,7,21
1900,2,14
1899,25,5
1898,6,23
1897,2,10
1896,11,26
1895,17,19
1894,23,22
1893,30,13
1892,20,22
1891,7,28
1890,17,6
1889,30,27
1888,13,7
1887,8,26
1886,29,17
1885,14,8
1884,16,9
1883,29,30
1882,3,4
1881,10,1
1880,4,28
1879,6,30
1878,13,4
1877,1,22
1876,20,3
1875,19,25
1874,12,7
1873,12,25
1872,16,7
1871,20,30
1870,13,9
1869,25,8
1868,10,18
1867,7,20
1866,23,24
1865,14,21
1864,16,27
1863,29,21
1862,25,2
1861,11,22
1860,17,5
1859,24,7
1858,19,12
1857,7,1
1856,26,17
1855,16,22
1854,19,28
1853,16,7
1852,12,13
1851,2,26
1850,25,2
1849,2,20
1848,22,29
1847,12,12
1846,25,2
1845,1,18
1844,8,4
1843,18,12
1842,28,16
1841,1,10
1840,20,1
1839,8,15
1838,30,22
1837,1,9
1836,14,12
1835,29,2
1834,22,3
1833,12,26
1832,1,17
1831,30,26
1830,13,12
1829,17,1
1828,14,29
1827,8,9
1826,16,12
1825,11,11
1824,8,29
1823,30,23
1822,7,22
1821,16,22
1820,10,11
1819,15,26
1818,20,8
1817,23,14
1816,29,3
1815,2,1
1814,13,20
1813,29,27
1812,6,28
1811,8,11
1810,14,17
1809,18,5
1808,2,16
1807,28,2
1806,7,24
1805,10,24
1804,3,3
1803,14,13
1802,3,18
1801,7,21
1800,26,30
1799,26,8
1798,12,13
1797,9,13
1796,18,20
1795,24,28
1794,1,24
1793,6,15
1792,26,21
1791,3,11
1790,19,1
1789,15,14
1788,6,17
1787,23,9
1786,3,2
1785,4,11
1784,4,17
1783,30,4
1782,14,24
1781,5,9
1780,9,12
1779,10,29
1778,1,11
1777,8,6
1776,16,29
1775,26,25
1774,19,4
1773,11,15
1772,13,24
1771,10,26
1770,25,5
1769,21,28
1768,2,18
1767,5,23
1766,3,24
1765,7,19
1764,23,5
1763,22,4
1762,29,13
1761,23,3
1760,10,27
1759,13,21
1758,2,7
1757,10,16
1756,2,25
1755,17,21
1754,3,26
1753,17,12
1752,16,15
1751,27,28
1750,2,17
1749,9,9
1748,30,24
1747,27,13
1746,15,11
1745,20,11
1744,26,20
1743,28,6
1742,3,16
1741,15,16
1740,9,27
1739,21,2
1738,12,9
1737,24,13
1736,23,7
1735,5,6
1734,10,19
1733,7,7
1732,9,22
1731,8,24
1730,5,21
1729,5,29
1728,4,28
1727,29,19
1726,25,6
1725,3,30
1724,16,14
1723,10,10
1722,30,22
1721,27,10
1720,21,18
1719,17,4
1718,7,11
1717,23,7
1716,7,27
1715,15,26
1714,18,12
1713,30,7
1712,16,29
1711,11,10
1710,5,25
1709,26,17
1708,15,3
1707,28,3
1706,23,13
1705,5,13
1704,3,22
1703,25,22
1702,20,10
1701,8,18
1700,13,3
1699,3,18
1698,14,2
1697,20,4
1696,4,11
1695,30,16
1694,1,11
1693,10,20
1692,15,25
1691,17,19
1690,25,22
1689,23,3
1688,27,22
1687,12,26
1686,13,30
1685,28,10
1684,9,5
1683,17,24
1682,12,14
1681,4,1
1680,27,25
1679,8,23
1678,27,16
1677,14,18
1676,7,26
1675,2,26
1674,19,8
1673,7,15
1672,5,9
1671,9,12
1670,17,9
1669,19,15
1668,1,26
1667,30,16
1666,9,12
1665,24,7
1664,19,17
1663,21,14
1662,20,23
1661,5,4
1660,30,25
1659,26,9
1658,4,23
1657,8,30
1656,8,24
1655,15,11
1654,3,8
1653,21,17
1652,28,27
1651,16,27
1650,6,30
1649,11,27
1648,19,6
1647,28,1
1646,17,23
1645,23,20
1644,14,5
1643,12,12
1642,2,22
1641,21,23
1640,18,6
1639,8,16
1638,10,5
1637,20,18
1636,12,6
1635,19,26
1634,2,30
1633,11,9
1632,20,5
1631,23,17
1630,1,6
1629,21,21
1628,20,18
1627,29,21
1626,8,14
1625,22,16
1624,21,21
1623,27,18
1622,18,21
1621,23,27
1620,7,3
1619,25,27
1618,16,22
1617,19,1
1616,15,14
1615,29,7
1614,6,26
1613,18,30
1612,24,22
1611,12,26
1610,12,20
1609,7,12
1608,11,19
1607,19,28
1606,8,10
1605,2,29
1604,22,16
1603,6,24
1602,3,25
1601,6,24
1600,28,21
1599,20,18
1598,10,15
1597,14,21
1596,25,24
1595,30,17
1594,24,22
1593,25,1
1592,19,23
1591,19,12
1590,22,28
1589,15,10
1588,26,8
1587,8,5
1586,14,8
1585,14,24
1584,9,29
1583,17,18
1582,16,25
1581,19,27
1580,8,20
1579,18,15
1578,20,15
1577,22,18
1576,9,26
1575,18,1
1574,10,12
1573,11,18
1572,21,1
1571,30,9
1570,16,16
1569,17,6
1568,5,30
1567,1,22
1566,23,18
1565,29,24
1564,15,9
1563,4,7
1562,4,1
1561,1,3
1560,18,27
1559,19,4
1558,10,10
1557,12,23
1556,5,6
1555,1,12
1554,17,16
1553,11,25
1552,26,30
1551,21,8
1550,5,7
1549,16,18
1548,27,26
1547,21,6
1546,30,10
1545,18,2
1544,19,2
1543,27,24
1542,5,18
1541,19,10
1540,11,23
1539,27,6
1538,14,7
1537,17,26
1536,7,15
1535,23,1
1534,12,20
1533,4,8
1532,25,23
1531,12,17
1530,28,23
1529,2,23
1528,9,23
1527,11,9
1526,6,12
1525,8,8
1524,5,13
1523,11,8
1522,29,7
1521,3,19
1520,29,26
1519,6,23
1518,30,4
1517,3,4
1516,19,21
1515,8,27
1514,9,27
1513,19,14
1512,1,15
1511,17,21
1510,17,14
1509,25,25
1508,4,2
1507,9,10
1506,23,9
1505,10,17
1504,6,11
1503,28,4
1502,30,13
1501,25,6
1500,15,5
1499,1,16
1498,5,19
1497,21,15
1496,7,4
1495,26,27
1494,11,25
1493,12,25
1492,18,14
1491,12,4
1490,15,14
1489,1,9
1488,26,2
1487,21,28
1486,27,11
1485,27,9
1484,20,21
1483,6,14
1482,14,29
1481,27,9
1480,14,3
1479,11,9
1478,12,28
1477,1,29
1476,25,1
1475,8,29
1474,15,9
1473,7,8
1472,9,9
1471,11,3
1470,1,12
1469,5,4
1468,15,16
1467,20,13
1466,18,2
1465,5,4
1464,28,2
1463,27,9
1462,20,14
1461,22,21
1460,10,16
1459,26,6
1458,21,23
1457,24,12
1456,4,3
1455,10,25
1454,18,28
1453,9,25
1452,21,27
1451,19,21
1450,19,16
1449,3,27
1448,3,9
1447,24,16
1446,16,17
1445,5,28
1444,28,24
1443,2,19
1442,1,3
1441,3,9
1440,17,6
1439,28,16
1438,12,22
1437,27,13
1436,11,1
1435,29,26
1434,17,1
1433,17,25
1432,11,4
1431,26,6
1430,9,26
1429,24,11
1428,24,20
1427,19,6
1426,26,2
1425,17,28
1424,9,11
1423,1,27
1422,19,2
1421,15,12
1420,13,12
1419,7,12
1418,17,11
1417,9,27
1416,17,30
1415,24,8
1414,9,5
1413,2,13
1412,3,29
1411,10,20
1410,17,29
1409,11,11
1408,21,2
1407,20,6
1406,22,20
1405,20,1
1404,13,22
1403,26,20
1402,27,10
1401,10,7
1400,22,16
1399,12,23
1398,25,30
1397,14,25
1396,18,21
1395,23,14
1394,7,25
1393,25,28
1392,12,22
1391,13,9
1390,15,5
1389,16,22
1388,4,16
1387,11,12
1386,12,5
1385,28,23
1384,30,18
1383,25,6
1382,18,9
1381,19,27
1380,26,24
1379,30,29
1378,13,22
1377,1,26
1376,26,6
1375,16,15
1374,22,4
1373,11,9
1372,29,7
1371,11,20
1370,25,18
1369,21,11
1368,17,7
1367,11,2
1366,10,2
1365,4,4
1364,7,26
1363,17,22
1362,3,5
1361,20,24
1360,14,24
1359,21,30
1358,18,13
1357,25,13
1356,18,13
1355,10,25
1354,13,20
1353,28,21
1352,18,23
1351,11,26
1350,24,2
1349,21,2
1348,16,1
1347,28,13
1346,14,20
1345,23,5
1344,27,24
1343,4,4
1342,10,28
1341,27,3
1340,29,29
1339,22,12
1338,11,3
1337,24,2
1336,10,29
1335,27,24
1334,18,10
1333,17,8
1332,30,12
1331,22,27
1330,1,26
1329,28,4
1328,21,5
1327,9,6
1326,28,25
1325,18,6
1324,27,4
1323,24,8
1322,3,12
1321,6,12
1320,15,14
1319,26,7
1318,19,17
1317,1,17
1316,27,6
1315,13,2
1314,17,9
1313,21,21
1312,21,21
1311,12,12
1310,1,8
1309,19,5
1308,24,10
1307,27,17
1306,12,12
1305,23,19
1304,3,3
1303,10,29
1302,23,9
1301,2,7
1300,24,4
1299,3,16
1298,20,20
1297,7,11
1296,28,28
1295,28,27
1294,29,16
1293,15,17
1292,12,12
1291,18,24
1290,20,22
1289,20,13
1288,18,21
1287,14,9
1286,20,1
1285,18,11
1284,8,12
1283,29,5
1282,1,11
1281,2,28
1280,19,23
1279,5,27
1278,12,14
1277,4,10
1276,23,23
1275,6,14
1274,18,29
1273,12,9
1272,9,27
1271,7,21
1270,13,19
1269,5,17
1268,8,7
1267,27,17
1266,2,18
1265,29,7
1264,13,24
1263,13,15
1262,1,17
1261,2,26
1260,2,28
1259,5,30
1258,1,6
1257,16,19
1256,5,20
1255,20,7
1254,30,27
1253,14,10
1252,6,19
1251,3,9
1250,19,16
1249,10,26
1248,16,2
1247,22,14
1246,21,1
1245,12,21
1244,28,16
1243,11,8
1242,5,16
1241,8,8
1240,12,3
1239,19,25
1238,8,17
1237,7,23
1236,20,11
1235,23,20
1234,13,23
1233,17,1
1232,3,4
1231,28,27
1230,28,29
1229,1,4
1228,11,4
1227,19,16
1226,15,7
1225,7,16
1224,17,23
1223,30,15
1222,30,6
1221,25,4
1220,6,2
1219,27,3
1218,14,28
1217,19,2
1216,5,9
1215,5,23
1214,2,15
1213,14,21
1212,8,27
1211,15,18
1210,20,15
1209,17,25
1208,18,7
1207,19,22
1206,18,6
1205,2,6
1204,18,17
1203,10,23
1202,20,14
1201,16,24
1200,13,15
1199,25,8
1198,11,26
1197,23,8
1196,21,8
1195,25,19
1194,23,30
1193,9,1
1192,22,20
1191,2,25
1190,29,20
1189,17,2
1188,23,13
1187,1,27
1186,30,6
1185,21,22
1184,18,12
1183,23,26
1182,1,30
1181,25,9
1180,25,18
1179,22,6
1178,21,14
1177,3,27
1176,10,17
1175,27,13
1174,28,11
1173,25,25
1172,2,3
1171,24,4
1170,28,6
1169,9,11
1168,25,25
1167,14,2
1166,18,13
1165,13,21
1164,24,23
1163,4,14
1162,11,25
1161,22,7
1160,30,26
1159,12,27
1158,8,26
1157,13,5
1156,26,25
1155,15,9
1154,9,26
1153,2,16
1152,29,2
1151,15,24
1150,18,7
1149,15,13
1148,23,8
1147,9,11
1146,29,1
1145,22,5
1144,10,24
1143,10,10
1142,6,6
1141,9,13
1140,25,28
1139,9,3
1138,8,2
1137,24,19
1136,22,14
1135,24,9
1134,1,14
1133,23,18
1132,3,27
1131,17,8
1130,27,2
1129,27,13
1128,18,25
1127,24,25
1126,20,23
1125,26,1
1124,26,12
1123,17,21
1122,22,24
1121,11,16
1120,16,5
1119,26,11
1118,18,22
1117,20,25
1116,20,11
1115,10,20
1114,27,5
1113,6,2
1112,28,19
1111,4,20
1110,23,8
1109,3,26
1108,29,10
1107,13,25
1106,14,8
1105,26,30
1104,28,9
1103,9,11
1102,20,28
1101,9,26
1100,8,8
1099,3,13
1098,3,20
1097,26,13
1096,4,8
1095,30,6
1094,17,2
1093,21,23
1092,17,2
1091,26,23
1090,3,22
1089,28,28
1088,14,3
1087,17,14
1086,15,24
1085,2,18
1084,22,7
1083,16,12
1082,7,20
1081,4,29
1080,13,16
1079,25,8
1078,8,21
1077,1,20
1076,3,16
1075,16,4
1074,8,2
1073,2,19
1072,16,29
1071,27,15
1070,25,17
1069,6,16
1068,13,28
1067,6,18
1066,10,2
1065,9,30
1064,10,15
1063,25,3
1062,19,29
1061,14,1
1060,25,10
1059,10,4
1058,9,11
1057,16,18
1056,15,16
1055,26,24
1054,3,1
1053,19,6
1052,23,13
1051,25,5
1050,6,14
1049,8,30
1048,21,12
1047,24,23
1046,17,20
1045,10,25
1044,18,30
1043,12,14
1042,27,18
1041,2,10
1040,11,30
1039,13,14
1038,4,1
1037,6,9
1036,16,20
1035,19,23
1034,17,5
1033,13,2
1032,5,2
1031,22,3
1030,27,4
1029,19,21
1028,25,30
1027,19,24
1026,23,17
1025,6,7
1024,21,20
1023,7,28
1022,16,16
1021,12,17
1020,13,16
1019,26,9
1018,13,11
1017,9,7
1016,5,16
1015,1,23
1014,15,21
1013,1,30
1012,2,20
1011,11,16
1010,7,4
1009,15,2
1008,14,5
1007,4,8
1006,12,24
1005,9,21
1004,26,10
1003,8,11
1002,13,15
1001,9,15
1000,20,13
999,24,26
998,24,19
997,19,28
996,5,8
995,7,17
994,10,6
993,15,23
992,20,1
991,7,1
990,5,19
989,29,15
988,21,26
987,7,2
986,29,14
985,7,23
984,17,22
983,8,27
982,13,11
981,11,12
980,17,8
979,22,5
978,30,2
977,20,14
976,24,15
975,18,9
974,18,20
973,23,4
972,22,17
971,16,3
970,25,16
969,29,18
968,2,11
967,20,23
966,5,28
965,26,30
964,4,3
963,12,4
962,24,17
961,10,1
960,15,5
959,5,22
958,1,1
957,16,4
956,27,10
955,18,30
954,16,7
953,28,20
952,18,18
951,8,1
950,11,19
949,3,4
948,26,11
947,14,28
946,15,13
945,23,27
944,4,28
943,16,10
942,9,6
941,23,29
940,8,12
939,18,7
938,3,17
937,4,6
936,20,23
935,2,10
934,2,17
933,23,7
932,2,9
931,6,13
930,25,16
929,23,28
928,13,6
927,15,15
926,12,30
925,9,22
924,26,28
923,14,27
922,29,3
921,6,15
920,19,17
919,17,29
918,24,7
917,16,6
916,19,19
915,9,29
914,2,12
913,3,16
912,16,6
911,6,12
910,18,14
909,16,4
908,15,7
907,10,12
906,16,26
905,3,22
904,7,1
903,7,10
902,23,17
901,20,6
900,11,17
899,13,28
898,30,1
897,22,17
896,20,29
895,16,9
894,22,14
893,1,2
892,6,29
891,16,24
890,9,8
889,4,8
888,12,13
887,21,5
886,20,18
885,24,13
884,27,1
883,8,14
882,14,4
881,24,5
880,16,22
879,8,7
878,15,23
877,21,18
876,5,22
875,9,10
874,17,11
873,12,10
872,5,14
871,11,28
870,2,20
869,27,29
868,1,23
867,17,23
866,13,5
865,5,5
864,12,17
863,7,30
862,7,5
861,28,18
860,8,5
859,17,18
858,1,24
857,1,24
856,5,29
855,12,6
854,26,13
853,21,15
852,11,1
851,21,12
850,1,19
849,22,11
848,10,10
847,16,18
846,25,14
845,9,16
844,7,18
843,7,3
842,6,15
841,2,4
840,20,1
839,2,24
838,1,17
837,10,16
836,27,30
835,20,11
834,17,3
833,17,14
832,7,19
831,17,10
830,1,13
829,13,3
828,3,12
827,16,9
826,10,17
825,13,28
824,9,13
823,1,7
822,9,1
821,10,26
820,29,16
819,3,7
818,30,6
817,10,10
816,14,26
815,12,23
814,30,13
813,25,27
812,3,22
811,1,22
810,1,25
809,6,4
808,10,9
807,14,11
806,26,5
805,11,28
804,24,5
803,4,16
802,8,26
801,21,15
800,12,29
799,22,14
798,25,7
797,15,21
796,8,28
795,2,19
794,10,24
793,6,19
792,4,1
791,16,29
790,25,10
789,22,9
788,22,10
787,16,18
786,14,2
785,29,13
784,2,22
783,6,2
782,14,8
781,13,28
780,22,29
779,13,19
778,5,19
777,19,14
776,28,22
775,24,3
774,22,7
773,25,15
772,25,10
771,23,3
770,14,6
769,16,18
768,27,22
767,26,10
766,17,1
765,19,18
764,19,1
763,25,19
762,3,15
761,7,9
760,14,6
759,29,19
758,1,18
757,18,8
756,25,1
755,8,26
754,7,25
753,14,27
752,28,16
751,18,18
750,18,4
749,6,19
748,1,4
747,7,29
746,28,3
745,14,22
744,11,19
743,13,8
742,17,9
741,23,21
740,17,14
739,8,9
738,15,30
737,8,17
736,2,24
735,11,15
734,15,7
733,10,10
732,7,15
731,25,8
730,18,16
729,21,16
728,30,22
727,15,13
726,12,17
725,9,12
724,13,14
723,21,22
722,16,30
721,10,29
720,14,23
719,10,22
718,28,4
717,11,13
716,5,10
715,29,6
714,4,5
713,10,11
712,22,15
711,3,17
710,12,8
709,3,2
708,25,25
707,21,6
706,9,6
705,9,2
704,7,5
703,7,28
702,1,29
701,12,8
700,18,22
699,12,16
698,23,22
697,10,21
696,19,15
695,6,11
694,7,6
693,14,16
692,30,22
691,15,4
690,17,8
689,23,29
688,30,6
687,6,2
686,24,12
685,11,22
684,5,15
683,14,20
682,14,29
681,3,5
680,11,2
679,5,24
678,23,27
677,3,6
676,15,9
675,23,11
674,9,29
673,18,4
672,28,13
671,26,14
670,18,25
669,13,19
668,19,24
667,19,4
666,18,26
665,20,13
664,9,22
663,13,17
662,27,14
661,8,1
660,13,12
659,17,16
658,16,25
657,20,22
656,23,21
655,1,26
654,18,21
653,3,7
652,12,11
651,17,16
650,5,10
649,24,11
648,25,5
647,5,29
646,14,17
645,16,7
644,2,28
643,4,2
642,9,21
641,9,5
640,1,7
639,10,24
638,20,28
637,25,17
636,15,1
635,28,22
634,24,24
633,23,30
632,7,8
631,18,26
630,2,23
629,26,1
628,16,28
627,24,4
626,24,15
625,14,24
624,12,9
623,23,25
622,15,23
621,14,29
620,5,22
619,24,6
618,7,11
617,28,14
616,24,3
615,13,20
614,25,10
613,5,13
612,9,20
611,10,24
610,3,25
609,20,29
608,13,24
607,22,11
606,13,2
605,27,8
604,28,1
603,10,7
602,10,29
601,5,2
600,2,8
599,14,11
598,11,12
597,20,29
596,21,5
595,17,19
594,3,8
593,25,5
592,4,25
591,11,23
590,11,27
589,16,27
588,19,22
587,2,29
586,10,30
585,12,20
584,6,21
583,1,15
582,21,4
581,26,30
580,5,1
579,2,12
578,13,9
577,10,3
576,28,20
575,29,15
574,19,20
573,29,14
572,20,18
571,1,20
570,9,22
569,21,10
568,7,7
567,20,21
566,11,9
565,6,22
564,23,30
563,3,5
562,27,30
561,12,21
560,11,17
559,21,3
558,8,1
557,29,4
556,2,7
555,14,12
554,11,15
553,22,15
552,3,21
551,5,8
550,17,7
549,6,5
548,2,8
547,13,6
546,30,15
545,8,28
544,10,29
543,27,22
542,27,10
541,27,21
540,27,27
539,19,24
538,1,24
537,23,27
536,8,25
535,10,1
534,15,29
533,21,28
532,1,25
531,29,3
530,16,21
529,2,2
528,10,29
527,13,5
526,5,11
525,15,21
524,1,19
523,28,8
522,8,15
521,26,2
520,1,15
519,20,10
518,10,17
517,21,9
516,18,20
515,5,21
514,5,6
513,11,13
512,28,12
511,11,29
510,30,3
509,17,21
508,21,5
507,26,30
506,23,9
505,7,6
504,11,25
503,17,18
502,15,24
501,29,20
500,27,5
499,30,26
498,9,14
497,25,2
496,25,24
495,3,1
494,13,25
493,8,7
492,25,14
491,12,12
490,30,4
489,15,16
488,27,15
487,19,4
486,26,26
485,2,28
484,3,15
483,1,8
482,30,11
481,26,6
480,13,6
479,15,20
478,6,21
477,5,21
476,16,17
475,21,22
474,4,4
473,9,2
472,23,13
471,22,29
470,15,28
469,1,7
468,2,4
467,27,13
466,13,26
465,23,18
464,5,8
463,13,5
462,3,3
461,13,21
460,17,22
459,15,9
458,24,2
457,10,2
456,11,18
455,4,18
454,28,9
453,9,4
452,6,8
451,19,3
450,23,2
449,9,2
448,30,7
447,19,14
446,18,23
445,17,18
444,9,17
443,21,1
442,23,2
441,21,2
440,1,5
439,12,5
438,18,14
437,12,12
436,7,4
435,11,8
434,10,15
433,19,20
432,22,7
431,21,1
430,10,9
429,28,10
428,23,1
427,17,6
426,1,8
425,6,5
424,9,1
423,17,1
422,8,1
421,16,12
420,15,23
419,8,9
418,2,18
417,14,7
416,17,4
415,26,28
414,8,28
413,11,26
412,13,20
411,22,13
410,17,19
409,12,5
408,10,28
407,19,27
406,12,13
405,12,28
404,21,14
403,28,19
402,3,27
401,14,18
400,19,19
399,22,15
398,27,24
397,20,2
396,9,2
395,25,1
394,12,29
393,3,23
392,4,23
391,24,20
390,17,3
389,26,10
388,5,6
387,6,16
386,8,3
385,30,17
384,6,29
383,6,2
382,3,21
381,17,5
380,13,2
379,19,15
378,12,15
377,9,9
376,13,19
375,17,1
374,22,27
373,23,6
372,11,28
371,5,5
370,8,21
369,11,19
368,5,6
367,27,15
366,30,29
365,13,8
364,21,22
363,1,7
362,23,19
361,18,6
360,24,24
359,17,28
358,22,22
357,23,23
356,20,25
355,1,8
354,16,8
353,21,22
352,2,15
351,1,27
350,1,4
349,29,7
348,4,22
347,1,7
346,19,17
345,28,3
344,26,4
343,9,7
342,30,20
341,6,14
340,1,10
339,22,10
338,14,30
337,19,3
336,3,9
335,17,28
334,15,17
333,18,3
332,30,9
331,13,9
330,1,14
329,27,11
328,30,27
327,4,23
326,13,4
325,22,8
324,3,12
323,23,25
322,10,3
321,2,7
320,4,18
319,2,5
318,2,7
317,12,7
316,20,18
315,14,25
314,29,2
313,23,5
312,2,30
311,3,27
310,15,29
309,28,28
308,4,30
307,16,26
306,14,11
305,29,19
304,18,3
303,25,7
302,26,5
301,12,6
300,13,6
299,1,8
298,6,26
297,8,21
296,27,11
295,1,24
294,12,21
293,10,29
292,20,12
291,8,11
290,8,26
289,4,14
288,8,18
287,22,22
286,23,15
285,27,17
284,7,10
283,30,26
282,13,14
281,7,10
280,18,28
279,16,27
278,16,26
277,3,24
276,6,9
275,15,14
274,8,25
273,10,25
272,18,8
271,9,26
270,14,24
269,4,19
268,29,29
267,5,27
266,9,24
265,7,12
264,7,11
263,14,29
262,4,19
261,12,7
260,3,23
259,3,4
258,24,11
257,27,29
256,16,11
255,17,6
254,13,30
253,27,23
252,30,27
251,11,24
250,20,4
249,30,14
248,12,18
247,14,3
246,18,13
245,5,14
244,24,19
243,6,9
242,17,27
241,20,10
240,26,30
239,3,17
238,22,27
237,18,8
236,15,20
235,12,2
234,13,15
233,26,11
232,7,4
231,5,12
230,23,12
229,30,3
228,6,25
227,12,19
226,2,28
225,7,30
224,23,25
223,18,4
222,25,11
221,11,16
220,13,27
219,8,4
218,11,5
217,20,18
216,16,19
215,15,4
214,10,11
213,22,18
212,8,23
211,4,1
210,18,12
209,3,19
208,10,13
207,18,13
206,14,15
205,10,3
204,16,14
203,3,17
202,13,19
201,24,9
200,12,7
199,30,27
198,29,6
197,7,28
196,27,8
195,9,18
194,3,24
193,8,1
192,10,26
191,12,4
190,17,22
189,3,4
188,17,2
187,10,7
186,29,1
185,12,13
184,2,6
183,18,27
182,25,8
181,11,21
180,19,25
179,24,6
178,9,3
177,18,10
176,16,9
175,27,13
174,19,11
173,28,27
172,29,17
171,27,7
170,25,23
169,22,13
168,11,10
167,25,18
166,26,10
165,8,28
164,19,14
163,22,3
162,10,11
161,23,17
160,6,17
159,2,22
158,15,30
157,12,28
156,26,3
155,20,4
154,1,3
153,22,12
152,3,13
151,2,9
150,13,21
149,24,19
148,29,4
147,15,6
146,1,19
145,28,19
144,19,8
143,26,16
142,29,4
141,27,14
140,29,13
139,2,9
138,27,7
137,21,8
136,30,23
135,10,15
134,11,12
133,27,10
132,3,17
131,20,20
130,8,2
129,30,9
128,13,3
127,30,30
126,9,19
125,22,15
124,21,27
123,30,13
122,30,18
121,15,3
120,9,19
119,2,19
118,25,29
117,28,21
116,5,11
115,15,4
114,13,1
113,24,18
112,26,17
111,11,10
110,24,26
109,19,4
108,14,22
107,11,1
106,8,3
105,21,3
104,11,16
103,11,4
102,8,1
101,30,6
100,18,15
99,27,25
98,24,9
97,1,19
96,28,24
95,22,26
94,14,20
93,19,20
92,12,11
91,25,24
90,14,7
89,11,29
88,16,26
87,6,16
86,7,25
85,25,16
84,24,7
83,8,30
82,21,29
81,15,15
80,13,27
79,9,24
78,11,19
77,10,29
76,11,8
75,15,25
74,6,5
73,6,25
72,12,12
71,11,18
70,30,28
69,5,7
68,27,13
67,15,22
66,27,5
65,18,1
64,9,24
63,1,7
62,11,27
61,2,5
60,30,30
59,12,6
58,23,11
57,13,7
56,24,6
55,18,22
54,14,1
53,8,17
52,9,13
51,4,20
50,13,8
49,29,28
48,4,2
47,16,26
46,14,19
45,16,21
44,3,4
43,19,23
42,29,9
41,29,22
40,28,17
39,14,27
38,10,28
37,29,11
36,28,9
35,10,13
34,17,26
33,30,27
32,10,27
31,21,21
30,17,3
29,24,23
28,8,4
27,26,20
26,11,15
25,29,10
24,2,1
23,7,16
22,9,23
21,7,4
20,30,7
19,15,15
18,25,8
17,16,19
16,22,22
15,7,6
14,13,23
13,10,13
12,30,30
11,24,12
10,22,7
9,17,23
8,12,22
7,13,26
6,16,16
5,28,3
4,28,4
3,17,10
2,26,6
1,9,22
